year	temp	humidity	rainfall	drought_code	buildup_index	day	month	wind_speed	encoded_fire	pred
0.09999999999999432	0.8571428571428572	0.26760563380281693	0.011904761904761904	0.13526637717700893	0.2219566840926064	0.3	0.6666666666666665	0.375	1	1
0.29999999999998295	0.5714285714285716	0.7183098591549295	0.0	0.08806088621188776	0.17953696788648243	0.8	0.0	0.45833333333333326	1	1
0.5999999999999943	0.4761904761904763	0.4366197183098592	0.0	0.11112667507120513	0.1574309185959671	0.2	0.0	0.33333333333333326	1	1
0.19999999999998863	0.523809523809524	0.23943661971830993	0.0	0.7022925713218472	0.8794622852875281	0.8	0.6666666666666665	0.5833333333333333	1	1
0.5	0.4761904761904763	0.4084507042253522	0.0	0.12354671522622218	0.15235250186706495	0.5666666666666667	1.0	0.25	1	1
0.5999999999999943	0.523809523809524	0.4647887323943662	0.0	0.34439930896017185	0.36893203883495146	0.8666666666666667	0.0	0.5	1	1
0.6999999999999886	0.4761904761904763	0.4366197183098592	0.0	0.20338983050847462	0.25182972367438383	0.4666666666666667	1.0	0.375	1	1
0.5	0.8571428571428572	0.29577464788732394	0.005952380952380952	0.27244712144558064	0.3429424943988051	0.5	0.6666666666666665	0.25	1	1
1.0	0.9047619047619049	0.16901408450704225	0.0	0.18303217070551434	0.3253174010455564	0.3333333333333333	0.6666666666666665	0.45833333333333326	1	1
0.5999999999999943	0.6190476190476191	0.4929577464788733	0.005952380952380952	0.09403744688798621	0.13666915608663183	0.06666666666666668	0.33333333333333304	0.45833333333333326	1	1
0.0	0.6190476190476191	0.647887323943662	0.005952380952380952	0.41859270672829996	0.5188946975354743	0.6	0.6666666666666665	0.375	1	1
0.799999999999983	0.5714285714285716	0.25352112676056343	0.0	0.6591025820609796	0.8119492158327111	0.7666666666666667	0.6666666666666665	0.41666666666666663	1	1
0.09999999999999432	0.2857142857142858	0.39436619718309857	0.0	0.12307979642340197	0.17759522031366692	0.4	1.0	0.5833333333333333	1	1
0.0	0.6190476190476191	0.4507042253521127	0.0	0.16879114721949853	0.2997759522031367	0.8666666666666667	0.0	0.41666666666666663	1	1
0.9000000000000057	0.5714285714285716	0.33802816901408456	0.017857142857142856	0.2199654480085913	0.2710978342046303	0.4666666666666667	0.6666666666666665	0.33333333333333326	1	1
0.5	0.6190476190476191	0.5070422535211268	0.0	0.19139001727599572	0.27766990291262134	0.9333333333333333	0.33333333333333304	0.41666666666666663	1	1
0.5999999999999943	0.6666666666666667	0.1971830985915493	0.0	0.21286828220572446	0.3911874533233757	0.9	0.0	0.33333333333333326	1	1
0.4000000000000057	0.7619047619047619	0.4929577464788733	0.0	0.06153989821170099	0.14518297236743838	0.23333333333333334	0.6666666666666665	0.29166666666666663	1	1
1.0	0.4285714285714286	0.7746478873239437	0.041666666666666664	0.013400569640939448	0.034204630321135174	0.06666666666666668	0.33333333333333304	0.625	0	1
0.09999999999999432	0.3333333333333335	0.8309859154929577	0.023809523809523808	0.09595181397954897	0.060642270351008214	0.6333333333333333	0.0	0.41666666666666663	0	1
0.19999999999998863	0.4285714285714286	0.7746478873239437	0.10714285714285714	0.007470700845123031	0.02315160567587752	0.3333333333333333	1.0	0.625	0	1
0.6999999999999886	0.4761904761904763	0.591549295774648	0.5178571428571428	0.006630247000046691	0.054966392830470494	0.5666666666666667	0.0	0.20833333333333331	0	1
1.0	0.14285714285714302	0.7887323943661972	0.22619047619047616	0.005182798711304101	0.012098581030619865	0.06666666666666668	1.0	0.41666666666666663	0	1
1.0	0.14285714285714302	0.9295774647887323	0.1488095238095238	0.0	0.01643017176997759	0.1	0.0	0.375	0	1
1.0	0.38095238095238093	0.6056338028169015	0.03571428571428571	0.038287341831255546	0.07348767737117251	0.7666666666666667	1.0	0.5416666666666666	0	1
0.4000000000000057	0.6190476190476191	0.6901408450704225	0.38690476190476186	0.0105990568240183	0.03764002987303958	0.16666666666666669	1.0	0.41666666666666663	0	1
0.5999999999999943	0.38095238095238093	0.76056338028169	0.005952380952380952	0.12130550497268525	0.07587752053771471	0.16666666666666669	1.0	0.5416666666666666	0	1
1.0	0.38095238095238093	0.8591549295774648	0.11904761904761904	0.0027548209366391185	0.02315160567587752	0.06666666666666668	0.0	0.375	0	1
0.19999999999998863	0.1904761904761907	0.8732394366197183	0.7797619047619047	0.004202269225381708	0.033905899925317395	0.06666666666666668	0.0	0.6666666666666666	0	1
0.29999999999998295	0.38095238095238093	0.5633802816901408	0.07738095238095238	0.0046224961479198814	0.04047796863330844	0.03333333333333333	0.0	0.29166666666666663	0	1
0.9000000000000057	0.3333333333333335	0.591549295774648	0.0	0.04043516832422842	0.07124719940253921	0.1	0.0	0.375	0	1
0.29999999999998295	0.38095238095238093	0.4366197183098592	0.0	0.04608488583835272	0.07468259895444362	0.8333333333333334	1.0	0.20833333333333331	0	1
0.29999999999998295	0.38095238095238093	0.704225352112676	0.27976190476190477	0.004482420507073828	0.039133681852128455	0.5333333333333333	0.0	0.45833333333333326	0	1
0.19999999999998863	0.3333333333333335	0.6901408450704225	0.0	0.135359760937573	0.19477221807318892	0.8	1.0	0.375	0	1
0.4000000000000057	0.5714285714285716	0.5492957746478873	0.011904761904761904	0.3789979922491479	0.351008215085885	0.6333333333333333	1.0	0.375	0	1
0.09999999999999432	0.6190476190476191	0.8169014084507042	0.0	0.1442779100714386	0.1660941000746826	0.4	0.33333333333333304	0.41666666666666663	0	1
0.19999999999998863	0.5714285714285716	0.5070422535211268	0.023809523809523808	0.7442685716953822	0.4386855862584018	0.9	0.6666666666666665	0.33333333333333326	0	1
0.0	0.04761904761904767	0.7464788732394365	0.49404761904761907	0.0008404538450763471	0.014189693801344286	0.43333333333333335	1.0	0.9166666666666665	0	1
0.0	0.2857142857142858	0.732394366197183	0.06547619047619048	0.005416258112714199	0.05690814040328603	0.3	1.0	0.41666666666666663	0	1
0.09999999999999432	0.523809523809524	0.5633802816901408	0.06547619047619048	0.23425316337488916	0.3094846900672143	0.7666666666666667	0.33333333333333304	0.5416666666666666	0	1
1.0	0.7619047619047619	0.4647887323943662	0.0	0.020170892281832192	0.05601194921583271	0.0	0.6666666666666665	0.33333333333333326	0	1
0.5999999999999943	0.2857142857142858	0.9577464788732395	0.0	0.044544053789046086	0.04017923823749066	0.3666666666666667	1.0	0.375	0	1
0.19999999999998863	0.23809523809523814	0.943661971830986	0.02976190476190476	0.007890927767661204	0.035698282300224045	0.9	1.0	1.0	0	1
0.4000000000000057	0.8095238095238095	0.619718309859155	0.07142857142857142	0.043003221739739465	0.1556385362210605	0.8	0.33333333333333304	0.125	0	1
0.09999999999999432	0.6190476190476191	0.619718309859155	0.011904761904761904	0.15865900919830042	0.170873786407767	0.2	0.33333333333333304	0.5	0	1
0.19999999999998863	0.4761904761904763	0.5211267605633803	0.011904761904761904	0.05159452771163096	0.08274831964152352	0.13333333333333333	0.0	0.375	0	1
0.0	0.2857142857142858	0.7887323943661972	0.0	0.18331232198720643	0.1765496639283047	0.3	0.0	0.29166666666666663	0	1
0.4000000000000057	0.3333333333333335	0.704225352112676	0.05357142857142857	0.009058224774711673	0.03614637789395071	0.23333333333333334	1.0	0.45833333333333326	0	1
0.09999999999999432	0.523809523809524	0.704225352112676	0.10714285714285714	0.01134612690853061	0.034055265123226285	0.3	1.0	0.29166666666666663	0	1
0.5	0.2857142857142858	0.39436619718309857	0.07738095238095238	0.005603025633842282	0.09305451829723674	0.23333333333333334	0.0	0.5416666666666666	0	1
0.799999999999983	0.6666666666666667	0.4929577464788733	0.011904761904761904	0.06270719521875145	0.1411501120238984	0.8333333333333334	0.33333333333333304	0.25	0	1
1.0	0.0	0.943661971830986	0.6011904761904762	0.0018209833309987405	0.0	0.03333333333333333	1.0	0.45833333333333326	0	1
